0.64224081,0.31053617,0.75853473,0.521368521,0.982342405,0.781516416,0.436061515,0.193955383,0.782860655,0.047804024,0.406824789,0.760607443,0.856228643,0.049135573,0.055808424,0.73796496,0.124715688,0.722990273,0.737677871,0.878019988,0.714555926,0.633502077,0.408676723,0.067029573,0.330800091,0.345851698,0.939925672,0.353624408,0.240379665,0.512523877,0.591547745,0.336930825,0.633558808,0.749210397,0.579707938,0.458900585,0.144800287,0.998039219,0.205588502,0.40788199,0.771131912,0.226435155,0.86016835,0.30274137,0.228386119,0.899928266,0.418858493,0.738744928,0.62705377,0.833967725,0.589937025,0.412924903,0.868815255,0.048818266,0.829495776,0.392518474,0.543322215,0.184626686,0.883700012,0.074600726,0.058084251,0.469405212,0.643154588,0.692113451,0.887016209,0.584164537,0.207276604,0.328524467,0.349838818,0.973220445,0.051018593,0.509806602,0.764165396,0.994114607,0.587527437,0.865347182,0.796118646,0.254188196,0.857560665,0.679201705,0.603081096,0.163331655,0.330014112,0.857502162,0.1169106
0.784979404,0.775126258,0.77951612,0.383769509,0.955473665,0.702327337,0.245942795,0.485656804,0.470672153,0.458933431,0.368358403,0.756493335,0.158975277,0.475813995,0.001965198,0.896846609,0.700023497,0.857693117,0.542033216,0.86899425,0.457222114,0.684893678,0.196393029,0.718168439,0.733836779,0.586861493,0.159057502,0.847827133,0.190860785,0.673246721,0.761402497,0.607466766,0.808234299,0.499152495,0.354033045,0.071438977,0.612936725,0.337232028,0.209856813,0.052011121,0.661306856,0.697912115,0.199058878,0.80629433,0.83036368,0.087591445,0.437329948,0.134695135,0.338359219,0.663550958,0.797579037,0.293187998,0.084358763,0.472341791,0.385701107,0.556999635,0.768520477,0.716419207,0.154979497,0.558914796,0.506260145,0.893085459,0.26600101,0.823446558,0.587281906,0.653299337,0.616897152,0.566818489,0.283477664,0.239036688,0.039737588,0.688291355,0.797620383,0.494881827,0.851665488,0.982808271,0.398160318,0.298706601,0.546425323,0.31976314,0.827582284,0.788755865,0.442812349,0.268197324,0.909067414
0.015345026,0.98640918,0.86200175,0.398945441,0.040272936,0.169896625,0.538831553,0.177980115,0.247327149,0.106612387,0.120476605,0.608967669,0.785959261,0.586725115,0.223697785,0.420895605,0.520773675,0.398925643,0.873971065,0.817436677,0.15596415,0.95985089,0.60194871,0.737799066,0.890455269,0.220477657,0.427358326,0.206262237,0.881477912,0.9108283,0.460317305,0.069727374,0.664245495,0.634932574,0.657257079,0.895689003,0.465729397,0.636872612,0.26122819,0.989804061,0.781101895,0.290974372,0.05195834,0.96267587,0.332605141,0.528093874,0.609758016,0.255118202,0.29808677,0.596146686,0.960355294,0.927779864,0.937693695,0.957215552,0.276290898,0.237144675,0.142242615,0.047231677,0.666167352,0.498459014,0.545884433,0.037135273,0.841269532,0.095285644,0.415887181,0.07155295,0.826774779,0.842543084,0.90089532,0.104492997,0.245691425,0.270913835,0.148247435,0.291197051,0.533233524,0.400620398,0.25861857,0.239799963,0.40288394,0.118849987,0.492744729,0.618258131,0.774401858,0.869277092,0.34857826
0.785186016,0.765181504,0.342514018,0.9914115,0.256429806,0.554137811,0.330590718,0.495176831,0.580659147,0.340319989,0.208247779,0.416431987,0.970639099,0.910735929,0.396136616,0.572132822,0.232007942,0.798138596,0.497840816,0.365256156,0.185061277,0.592861633,0.112202554,0.354014439,0.082091778,0.814435554,0.28728326,0.199475396,0.719924468,0.397046851,0.769929045,0.426499832,0.757861631,0.962632352,0.940001864,0.874314885,0.316405864,0.179327355,0.591930909,0.877635369,0.690028822,0.795569083,0.560893399,0.433671013,0.374680029,0.106801562,0.511491297,0.014675969,0.939122396,0.120534837,0.546439971,0.182679963,0.661774202,0.832020025,0.552255918,0.069783646,0.533045053,0.390261887,0.536474886,0.390798742,0.962816291,0.376311787,0.836721996,0.261188308,0.418023152,0.762181359,0.24283904,0.192901667,0.183993844,0.094741025,0.257017146,0.143963617,0.392112088,0.104513256,0.903064549,0.021281512,0.485066324,0.346511184,0.902897484,0.300606308,0.77858027,0.817379813,0.398693577,0.719319133,0.290679766
0.871236485,0.18728442,0.785727967,0.13832651,0.460972895,0.36122362,0.552605386,0.572303862,0.109395504,0.992355599,0.689832462,0.335877204,0.35072459,0.762077446,0.477278606,0.866343238,0.892513341,0.944608719,0.003553364,0.85294301,0.866076607,0.738943096,0.38577933,0.677147031,0.061352932,0.519557889,0.292405961,0.749649588,0.440505161,0.968973048,0.883472275,0.718746907,0.496445749,0.667398618,0.027310624,0.510999057,0.455035179,0.940373698,0.405311619,0.845231961,0.91846311,0.465498775,0.14088454,0.941123095,0.130836733,0.836480045,0.063524991,0.652381371,0.612662382,0.856783275,0.436150156,0.238915337,0.983430533,0.241192766,0.176321855,0.96758486,0.239138666,0.793705046,0.319915033,0.007165183,0.449179092,0.34563622,0.819359323,0.970668619,0.088059289,0.809175202,0.456597827,0.001082119,0.154324493,0.203885468,0.109564432,0.324768835,0.986877644,0.294790703,0.99077629,0.633431235,0.674616551,0.37656626,0.372795736,0.773334589,0.766788732,0.071879339,0.473381887,0.072902447,0.057222768
0.221306238,0.704713194,0.386794879,0.491747596,0.43047882,0.323879146,0.517357254,0.776182368,0.445055684,0.963690534,0.982193914,0.00455498,0.915902823,0.453808153,0.047627559,0.755649731,0.582271652,0.299494964,0.700714015,0.480594337,0.598444319,0.679039219,0.755238139,0.630605696,0.678872443,0.148799734,0.981329145,0.753699634,0.094642905,0.814831206,0.858993159,0.523516155,0.254861547,0.476146431,0.117798484,0.555860538,0.65605254,0.076549855,0.086698633,0.613055342,0.520743487,0.351143634,0.386161331,0.791313848,0.109713104,0.658052069,0.163628408,0.331045092,0.9900494,0.852613327,0.058507132,0.063293043,0.031286747,0.121985321,0.490261324,0.892294114,0.444111565,0.829688552,0.522913698,0.578391113,0.23156053,0.553518794,0.986907079,0.796057563,0.955650813,0.80231072,0.9233938,0.329534473,0.864727439,0.715736215,0.052748422,0.953078924,0.811689693,0.388281235,0.769713893,0.392394969,0.640814911,0.888728592,0.716453054,0.671107653,0.147290411,0.512959252,0.541569266,0.038053958,0.048716369
0.050930277,0.508688231,0.23181419,0.614427903,0.969222226,0.477216946,0.354352411,0.963387729,0.985497757,0.199514081,0.808469821,0.312853845,0.497514132,0.017666791,0.209940003,0.323635472,0.909843634,0.110704501,0.330920045,0.129234715,0.195896935,0.374395496,0.368321901,0.320230954,0.937611448,0.580852825,0.507175939,0.912320559,0.379970325,0.764800269,0.337738339,0.041717394,0.641841566,0.454465441,0.022289953,0.950104958,0.581027231,0.336721437,0.490443587,0.4955887,0.148552769,0.009072892,0.736732464,0.557822157,0.082750989,0.92226688,0.092940114,0.08027826,0.365119042,0.681548661,0.70820786,0.897837247,0.72746693,0.258137238,0.01910442,0.493304048,0.848095957,0.290594891,0.203463373,0.312332795,0.018103198,0.233888948,0.644953151,0.787539492,0.776373532,0.775410137,0.182731998,0.903245283,0.081404783,0.935362783,0.939658638,0.599631572,0.336733974,0.548347871,0.882048901,0.670858073,0.585287908,0.04758548,0.80084336,0.942849017,0.696100714,0.275624592,0.848470793,0.722321617,0.787543876
0.992717553,0.903086492,0.153014578,0.962193461,0.55241341,0.594619839,0.393604395,0.614660251,0.951657442,0.933444732,0.882461712,0.667926481,0.504025772,0.343861751,0.946982876,0.7027487,0.633088705,0.225273719,0.18617983,0.998628255,0.947819931,0.389800293,0.836838911,0.431360225,0.841085319,0.311961324,0.078458505,0.977277771,0.879426773,0.459750543,0.256160159,0.843881963,0.732516466,0.363787433,0.461439282,0.01627739,0.523763459,0.375829629,0.931448142,0.531902786,0.969880099,0.389483548,0.763674375,0.027375355,0.537294016,0.722492335,0.11270188,0.995676062,0.78118824,0.293917335,0.343048611,0.871970223,0.802028276,0.311789587,0.512854542,0.602038348,0.214791925,0.074821649,0.744844441,0.287922703,0.438320448,0.231399162,0.453223999,0.175622291,0.45982862,0.947514108,0.781807419,0.714741772,0.636366623,0.264604738,0.579337893,0.922009105,0.267354217,0.545186506,0.634779229,0.066991196,0.797715455,0.818067455,0.911619655,0.272066689,0.01215474,0.574721218,0.508068469,0.504788341,0.933981861
0.197244138,0.537516146,0.820233389,0.583548635,0.698542442,0.388736122,0.894374509,0.96301976,0.463084064,0.399244995,0.439927621,0.578303215,0.578940284,0.062862387,0.055152933,0.774452391,0.838075247,0.783723223,0.068998495,0.445042081,0.647839593,0.951212183,0.818266627,0.162515314,0.907059264,0.846567467,0.303225717,0.64142879,0.242937676,0.663649242,0.509681418,0.746390514,0.057225269,0.526298987,0.832125138,0.35640292,0.915045075,0.724182569,0.676108808,0.06090721,0.566361481,0.992229693,0.601037348,0.142997423,0.950267551,0.428641014,0.477003441,0.526330002,0.865381531,0.547167867,0.20364518,0.864287044,0.782119639,0.975322817,0.61292027,0.705842728,0.887902737,0.090843135,0.040876511,0.455143415,0.211250563,0.241853414,0.148716998,0.559305821,0.111609915,0.504950094,0.95634611,0.98444687,0.550291341,0.669345239,0.218360029,0.541691719,0.846487398,0.128478085,0.074386174,0.852543102,0.950135997,0.838369047,0.428040295,0.022688896,0.333195109,0.953615375,0.513701241,0.031754595,0.703893419
0.264112427,0.686809189,0.855877506,0.65265002,0.87163729,0.609054301,0.731690959,0.610231909,0.929211919,0.260858459,0.639047705,0.004677645,0.343072282,0.593472139,0.814093894,0.508973013,0.109575186,0.499095078,0.132744367,0.663413047,0.350952274,0.72089695,0.580366452,0.879730049,0.478468039,0.98246302,0.227932395,0.932261264,0.780287605,0.695289873,0.99763056,0.290573808,0.691120338,0.353414581,0.230625164,0.962281417,0.278163006,0.989323909,0.850945045,0.329249564,0.633352946,0.440771708,0.280441363,0.452760273,0.627123844,0.988921714,0.270850486,0.169472879,0.125125013,0.612118286,0.447097162,0.937679892,0.443787492,0.632891808,0.953716996,0.293807554,0.177282318,0.822838661,0.035506207,0.860608513,0.024796509,0.861211738,0.061737131,0.896805629,0.008122903,0.048815262,0.814365317,0.899741531,0.980429466,0.011258723,0.519559968,0.528940858,0.739606074,0.860495233,0.337162683,0.326358662,0.10176549,0.902875977,0.293652528,0.555533549,0.914115563,0.503383314,0.688934985,0.275126009,0.142425683
0.661057102,0.488243514,0.196924515,0.122064205,0.572831543,0.19498631,0.62324761,0.022513173,0.257781137,0.928283027,0.285640546,0.752636502,0.978566039,0.96452817,0.172582969,0.267814919,0.365676662,0.340803754,0.076895955,0.423533944,0.991250963,0.032473386,0.789509158,0.290342559,0.766172896,0.867769847,0.643965149,0.409773603,0.422207804,0.656960604,0.924836119,0.008629238,0.435656292,0.476474169,0.304274765,0.811130046,0.785707689,0.271327534,0.54739221,0.81499024,0.322710427,0.704797466,0.975601779,0.654446936,0.349840687,0.835330479,0.533206828,0.664540954,0.051523469,0.662968624,0.322721154,0.487434503,0.342627924,0.11074471,0.459661612,0.252712324,0.316601496,0.841025465,0.731505966,0.806907363,0.027598593,0.646072806,0.623508177,0.561474874,0.269597738,0.826486409,0.835697443,0.323807992,0.50221121,0.023462853,0.663463057,0.771718339,0.070359175,0.608610147,0.743370085,0.654941394,0.546475778,0.193153814,0.249467833,0.623453523,0.949189226,0.040112725,0.739545008,0.423563193,0.866264226
0.575921298,0.322092949,0.103259908,0.368514521,0.840260528,0.859116443,0.627415132,0.889077767,0.065847893,0.259892239,0.922809191,0.240234097,0.915874887,0.64108575,0.721732097,0.450192244,0.403792363,0.062329616,0.481720114,0.379785395,0.144004275,0.524740402,0.040363635,0.456179363,0.284332169,0.105574706,0.602475671,0.662880455,0.409438878,0.798475113,0.462233238,0.971425597,0.257340293,0.78715139,0.320228708,0.064651772,0.141000112,0.238678204,0.2352111,0.001725556,0.830403894,0.657072389,0.775497591,0.937415853,0.671114425,0.190488127,0.8245668,0.230459282,0.630257713,0.926877203,0.571214592,0.31756355,0.84766767,0.719418846,0.459222856,0.536288235,0.023028999,0.354207469,0.710760447,0.658335163,0.433985912,0.090048868,0.783311268,0.79373496,0.343918677,0.368911836,0.448582292,0.792144195,0.780587554,0.40853163,0.062583706,0.806750926,0.271170459,0.889291332,0.468506446,0.699539107,0.209508383,0.1586545,0.213878946,0.87226272,0.694968343,0.386328883,0.879374697,0.012506903,0.696372371
0.066139245,0.32631988,0.544170582,0.805368991,0.362781395,0.047667037,0.756890301,0.871449871,0.08879641,0.536798077,0.642676565,0.122790146,0.96467006,0.514656855,0.466951045,0.407867703,0.457694595,0.055828551,0.85667187,0.726109548,0.723345126,0.185824712,0.837222127,0.068616523,0.52312228,0.844231575,0.366958051,0.785442216,0.638531855,0.233413933,0.726800727,0.902134902,0.457576263,0.356630033,0.99242779,0.436811569,0.396953166,0.773176993,0.945014577,0.331375749,0.418552682,0.277137528,0.773497627,0.911610304,0.989085922,0.124662492,0.490508612,0.508806738,0.60768912,0.437058909,0.697519068,0.347462733,0.080395271,0.613135672,0.645180788,0.042751376,0.673707768,0.285398507,0.234394241,0.735158425,0.995747905,0.182550506,0.311783479,0.795375685,0.84903442,0.396585288,0.92853036,0.587158549,0.829418116,0.075424632,0.231341582,0.003680613,0.819585692,0.227145686,0.440471854,0.410535437,0.962226184,0.216574835,0.222627414,0.767830953,0.426282535,0.360792447,0.734287554,0.750102339,0.964367646
0.106285987,0.085729426,0.774864535,0.893250792,0.47488703,0.763606085,0.024880232,0.517417853,0.702201681,0.871305615,0.101855039,0.300005219,0.672522905,0.890006966,0.316433259,0.869364181,0.287969903,0.974305115,0.677003904,0.370958379,0.739125743,0.473454146,0.818190295,0.4940189,0.160233567,0.756930453,0.378052139,0.300620027,0.867013003,0.4607094,0.908205072,0.507808517,0.002609813,0.616376895,0.649293613,0.072536064,0.407773938,0.575330607,0.633901453,0.888819107,0.853299764,0.781187947,0.412605208,0.482445287,0.151327161,0.861026768,0.020036112,0.541001948,0.35280898,0.647510453,0.524422778,0.58140389,0.665587923,0.286425531,0.145714133,0.105140242,0.617324692,0.592182684,0.227000258,0.498494455,0.970568197,0.024454619,0.63407117,0.901824217,0.112820749,0.785402938,0.079353007,0.428428968,0.676638177,0.653422117,0.408670416,0.72147488,0.780057217,0.119473031,0.564022818,0.995189725,0.650217705,0.776636589,0.728393995,0.549921255,0.870856288,0.223373172,0.644940117,0.767526978,0.003257174
0.496986373,0.388343544,0.952558923,0.714360999,0.476432396,0.97717056,0.432415858,0.10725363,0.241215748,0.231599967,0.223031485,0.614058801,0.488923404,0.640147281,0.097396183,0.199545488,0.763852973,0.574504487,0.823466504,0.566072668,0.059814349,0.197432707,0.569019159,0.329151013,0.992603147,0.768062342,0.540358157,0.326082587,0.940010882,0.349270932,0.99068387,0.807307338,0.566209069,0.511454575,0.748156864,0.249268826,0.635597229,0.040926099,0.833916036,0.071002865,0.626117914,0.647430701,0.450739437,0.599259683,0.132173693,0.156949738,0.957781835,0.588071408,0.052565882,0.204344741,0.21967753,0.269812396,0.646084057,0.723434096,0.102649511,0.463716859,0.606580114,0.678090677,0.823109712,0.002111445,0.613822469,0.242823529,0.918669245,0.626839092,0.471565031,0.488781762,0.697587727,0.49858183,0.415705203,0.608350333,0.796452539,0.84562903,0.805674227,0.126403234,0.810037384,0.19221094,0.44065655,0.387961523,0.29668218,0.461572463,0.501530797,0.715818166,0.833244039,0.719920959,0.841592966
0.98234877,0.260743847,0.941685843,0.63502245,0.891180495,0.402420865,0.003475466,0.761641601,0.135744536,0.938505989,0.894638769,0.06647574,0.947659737,0.819114511,0.232519128,0.056470664,0.043613559,0.165244146,0.637942159,0.754275045,0.483921664,0.716449908,0.840399126,0.029661962,0.836859565,0.071370868,0.916270753,0.32533066,0.242462319,0.839289028,0.918526426,0.486346625,0.816263935,0.917918454,0.440581978,0.23042257,0.983173256,0.386135861,0.184413191,0.982967268,0.224668069,0.352251058,0.444831734,0.410813791,0.749890577,0.745302097,0.509910721,0.94337629,0.534843086,0.452715096,0.795664397,0.921948292,0.481456906,0.483747277,0.030504159,0.175320212,0.467614889,0.071822193,0.863797652,0.74418968,0.911328678,0.558949526,0.566987109,0.169576686,0.12012631,0.478229395,0.777533759,0.678155669,0.555320113,0.974584665,0.761022697,0.57353649,0.17024293,0.956052921,0.289875178,0.457191046,0.460990988,0.818157395,0.71264262,0.912952269,0.32347823,0.208603702,0.576003332,0.396626456,0.379414624
0.798266484,0.651198882,0.947010245,0.67592087,0.196856406,0.201168617,0.596086554,0.561069025,0.636493544,0.504731137,0.426789563,0.5390521,0.971655498,0.835274993,0.080141039,0.548811581,0.407054477,0.03528831,0.204948717,0.006304067,0.44200004,0.587404057,0.371314886,0.400037045,0.568015908,0.406348874,0.420775813,0.994790599,0.781334661,0.008678536,0.009177887,0.815101106,0.142931821,0.265332123,0.191589647,0.196205831,0.766760147,0.755671841,0.544878922,0.766611522,0.060710464,0.832350052,0.999822713,0.626109376,0.730161161,0.105482645,0.803273944,0.165952192,0.221577043,0.892274906,0.651348877,0.3716466,0.695565753,0.900988836,0.493355882,0.456195426,0.619897823,0.23739685,0.002668005,0.752453907,0.190870474,0.841827477,0.907550834,0.298444792,0.232281664,0.843953407,0.040001797,0.066321373,0.675479307,0.002749172,0.7363729,0.341745917,0.823181219,0.044693642,0.973312289,0.436793984,0.759834139,0.398588289,0.988535782,0.692066514,0.01281758,0.405428202,0.074722349,0.690803569,0.67092019
